Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
2,4,29,66,1,2,36,3,1,2843,107,0.159999996,0.349999994,1,149.9900055,10,856,149.9900055,0,3,7,6,3,0,0,0.43705317,On Time,On Time,1,Standard Class,Europe,Home Office,Fan Shop
1,4,16,23,0,0,6,2,3,2630,101,0.050000001,0.289999992,1,164.3800049,15,843,164.3800049,0,3,11,0,1,0,0,0.38106105,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Discs Shop
1,4,18,376,0,2,32,3,3,270,69,0.119999997,0.289999992,1,399.980011,13,515,399.980011,0,3,12,6,22,1,0,0.44267994,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Fan Shop
2,4,9,528,0,1,8,3,2,2707,102,0.150000006,-0.050000001,1,299.980011,3,100,299.980011,0,3,6,6,18,1,0,0.41719118,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
2,4,18,66,1,1,36,3,2,2043,33,0.100000001,0.239999995,1,399.980011,12,46,399.980011,0,3,3,6,4,1,0,0.39276886,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
1,1,46,348,0,0,31,3,1,2776,129,0.029999999,0.25999999,1,199.9900055,8,116,199.9900055,0,0,12,6,10,1,1,0.9980107,Late,Late,1,First Class,Europe,Consumer,Fan Shop
2,2,18,57,0,0,33,3,3,78,79,0.029999999,-2.700000048,1,399.980011,4,242,399.980011,0,2,12,4,2,1,1,0.86338186,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
1,4,47,66,1,0,36,6,1,286,47,0.01,0.469999999,5,250.0,17,206,50.0,0,3,10,3,12,1,0,0.37896168,Late,On Time,0,Standard Class,Europe,Consumer,Golf
2,1,46,63,0,0,31,3,4,2900,48,0.039999999,0.340000004,1,199.9900055,21,1052,199.9900055,0,0,6,3,16,1,1,0.99724615,Late,Late,1,First Class,USCA,Consumer,Fan Shop
0,4,24,450,0,0,5,8,0,1407,106,0.200000003,0.379999995,3,59.97000122,19,781,19.98999977,0,3,12,1,2,0,0,0.39155835,On Time,On Time,1,Standard Class,Africa,Consumer,Outdoors
3,2,30,322,0,0,12,3,2,599,65,0.119999997,0.289999992,2,99.95999908,1,777,49.97999954,0,2,4,5,5,1,1,0.745936,Late,Late,1,Second Class,LATAM,Consumer,Fan Shop
3,4,46,205,0,0,22,3,1,627,2,0.01,-0.730000019,1,199.9900055,22,102,199.9900055,0,3,9,0,0,1,0,0.45963287,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
3,2,34,66,1,0,36,0,0,1891,3,0.050000001,0.289999992,1,129.9900055,2,595,129.9900055,0,2,9,4,20,1,1,0.63137275,Late,Late,1,Second Class,Africa,Consumer,Apparel
1,4,10,217,0,1,10,5,1,325,120,0.039999999,0.289999992,2,199.9799957,10,454,99.98999786,0,3,6,2,2,0,0,0.35770112,On Time,On Time,1,Standard Class,Europe,Corporate,Footwear
1,4,10,451,0,0,5,5,3,25,8,0.150000006,0.25,4,399.9599915,11,88,99.98999786,0,3,11,3,8,0,0,0.28274542,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Footwear
3,4,46,66,1,1,36,3,2,1230,102,0.170000002,0.25999999,1,199.9900055,3,470,199.9900055,0,3,1,0,5,1,0,0.36315107,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
2,4,47,66,1,0,36,6,1,2648,75,0.180000007,0.389999986,2,100.0,17,320,50.0,0,3,6,4,4,0,0,0.3844333,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
1,4,34,66,1,2,36,0,3,215,69,0.159999996,-0.230000004,1,129.9900055,13,134,129.9900055,0,3,1,2,7,0,0,0.34141177,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Apparel
3,4,18,54,0,1,20,3,4,2427,48,0.02,0.360000014,1,399.980011,6,740,399.980011,0,3,4,5,13,0,0,0.3175044,On Time,On Time,1,Standard Class,USCA,Corporate,Fan Shop
1,4,11,326,0,2,5,0,3,1964,51,0.200000003,0.079999998,1,357.1000061,15,196,357.1000061,0,3,12,3,22,0,0,0.4455819,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Apparel
3,1,18,473,0,1,5,3,3,1021,152,0.180000007,-0.800000012,1,399.980011,20,332,399.980011,0,0,10,6,13,1,1,0.8972189,Late,Late,1,First Class,Pacific Asia,Corporate,Fan Shop
3,4,34,364,0,1,5,0,2,2872,124,0.100000001,0.310000002,1,129.9900055,1,895,129.9900055,0,3,2,6,8,1,0,0.4127747,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
0,4,47,391,0,1,35,6,3,1604,152,0.25,0.479999989,5,250.0,20,526,50.0,0,3,10,2,11,0,0,0.44492593,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Golf
1,4,10,147,0,0,15,5,4,1082,48,0.029999999,0.409999996,4,399.9599915,21,249,99.98999786,0,3,5,2,5,0,0,0.39285523,On Time,On Time,1,Standard Class,USCA,Consumer,Footwear
3,1,45,66,1,2,36,2,3,2215,31,0.039999999,0.409999996,1,39.75,7,482,39.75,0,0,1,1,2,1,1,0.8315449,Late,Late,1,First Class,Pacific Asia,Home Office,Discs Shop
3,4,18,57,0,0,33,3,4,3106,48,0.25,0.360000014,1,399.980011,14,345,399.980011,0,3,7,6,21,0,0,0.38896024,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
1,1,10,66,1,0,36,5,3,844,31,0.129999995,0.5,5,499.9500122,7,576,99.98999786,0,0,10,4,19,1,1,0.997614,Late,Late,1,First Class,Pacific Asia,Consumer,Footwear
3,4,9,66,1,0,36,3,4,1380,48,0.090000004,-0.829999983,1,299.980011,18,986,299.980011,0,3,7,6,5,0,0,0.29895207,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
1,0,46,66,1,0,36,3,4,2806,48,0.119999997,0.109999999,1,199.9900055,21,188,199.9900055,0,1,5,2,9,0,0,0.018136706,On Time,On Time,1,Same Day,USCA,Consumer,Fan Shop
0,4,3,71,0,1,5,4,3,1961,8,0.100000001,0.25999999,1,59.99000168,11,87,59.99000168,0,3,1,1,10,0,0,0.3542525,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Fitness
1,1,12,390,0,1,40,0,1,3041,53,0.150000006,0.379999995,3,179.9700012,22,27,59.99000168,0,0,5,6,12,1,1,0.9986242,Late,Late,1,First Class,Europe,Corporate,Apparel
1,4,0,59,0,0,31,8,2,3362,59,0.01,-0.769999981,2,49.97999954,3,389,24.98999977,0,3,1,4,13,0,0,0.4088575,On Time,On Time,1,Standard Class,LATAM,Consumer,Outdoors
3,4,17,471,0,0,5,8,2,2835,42,0.170000002,0.330000013,4,127.9599991,3,883,31.98999977,0,3,4,1,10,1,0,0.34841606,Late,On Time,0,Standard Class,LATAM,Consumer,Outdoors
0,4,12,310,0,0,39,0,0,3010,138,0.059999999,0.330000013,2,119.9800034,16,360,59.99000168,0,3,10,4,22,1,0,0.47197616,Late,On Time,0,Standard Class,Africa,Consumer,Apparel
2,2,10,390,0,0,40,5,4,2256,48,0.039999999,0.449999988,2,199.9799957,6,741,99.98999786,0,2,8,3,14,1,1,0.7561392,Late,Late,1,Second Class,USCA,Consumer,Footwear
3,4,17,471,0,0,5,8,1,2982,21,0.039999999,0.49000001,2,63.97999954,8,935,31.98999977,0,3,1,4,4,0,0,0.34345534,On Time,On Time,1,Standard Class,Europe,Consumer,Outdoors
2,1,9,5,0,0,5,3,0,1532,138,0.119999997,0.300000012,1,299.980011,16,360,299.980011,0,0,12,6,13,1,1,0.9968888,Late,Late,1,First Class,Africa,Consumer,Fan Shop
3,4,34,100,0,1,32,0,2,2137,102,0.159999996,0.5,1,129.9900055,3,743,129.9900055,0,3,6,4,18,0,0,0.3345103,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
1,4,12,230,0,0,5,0,4,2691,48,0.050000001,-0.01,5,299.9500122,18,450,59.99000168,0,3,6,3,16,0,0,0.38798422,On Time,On Time,1,Standard Class,USCA,Consumer,Apparel
1,4,46,14,0,1,26,3,2,2835,42,0.059999999,0.310000002,1,199.9900055,3,883,199.9900055,0,3,4,1,17,0,0,0.37440923,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
3,1,10,440,0,1,24,5,2,130,42,0.039999999,0.25999999,3,299.9700012,3,559,99.98999786,0,0,4,2,11,1,1,0.85450673,Late,Late,1,First Class,LATAM,Corporate,Footwear
2,2,34,423,0,0,42,0,4,1724,48,0.02,0.49000001,1,129.9900055,18,453,129.9900055,0,2,7,6,12,1,1,0.79673165,Late,Late,1,Second Class,USCA,Consumer,Apparel
1,4,38,117,0,0,40,6,3,3275,69,0.150000006,0.0,4,159.9600067,13,610,39.99000168,0,3,11,2,10,1,0,0.4642008,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Golf
3,4,34,66,1,0,36,0,3,2169,8,0.180000007,0.340000004,1,129.9900055,11,88,129.9900055,0,3,10,6,4,1,0,0.33569705,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
1,4,34,66,1,0,36,0,3,1730,111,0.050000001,0.059999999,1,129.9900055,13,828,129.9900055,0,3,3,3,11,1,0,0.36864024,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
2,2,37,66,1,1,36,9,3,2050,8,0.25,0.419999987,1,84.40000153,11,1033,84.40000153,0,2,1,0,10,0,1,0.8134716,On Time,Late,0,Second Class,Pacific Asia,Corporate,Pet Shop
2,2,46,390,0,0,40,3,4,2256,48,0.07,-0.699999988,1,199.9900055,6,741,199.9900055,0,2,8,3,14,1,1,0.7638896,Late,Late,1,Second Class,USCA,Consumer,Fan Shop
1,4,34,66,1,2,36,0,2,2390,38,0.25,0.469999999,1,129.9900055,1,893,129.9900055,0,3,1,6,5,0,0,0.36664438,On Time,On Time,1,Standard Class,LATAM,Home Office,Apparel
3,0,12,100,0,0,32,0,3,2442,31,0.100000001,-0.829999983,3,179.9700012,7,795,59.99000168,0,1,1,1,1,0,0,0.016738785,On Time,On Time,1,Same Day,Pacific Asia,Consumer,Apparel
1,2,12,392,0,1,4,0,3,1021,152,0.159999996,0.49000001,2,119.9800034,20,332,59.99000168,0,2,12,4,11,1,1,0.82621557,Late,Late,1,Second Class,Pacific Asia,Corporate,Apparel
1,2,30,66,1,0,36,3,3,2444,70,0.0,0.479999989,1,49.97999954,15,951,49.97999954,0,2,3,2,15,1,1,0.7901897,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
1,1,30,329,0,2,5,3,2,2666,20,0.0,0.479999989,2,99.95999908,12,956,49.97999954,0,0,2,3,23,1,1,0.9976059,Late,Late,1,First Class,LATAM,Home Office,Fan Shop
2,4,28,66,1,1,36,4,4,2469,48,0.100000001,0.270000011,3,75.0,6,796,25.0,0,3,7,6,14,0,0,0.4012344,On Time,On Time,1,Standard Class,USCA,Corporate,Fitness
3,4,47,388,0,0,4,6,1,1325,53,0.170000002,0.49000001,1,50.0,22,734,50.0,0,3,10,2,14,1,0,0.34233114,Late,On Time,0,Standard Class,Europe,Consumer,Golf
3,2,30,449,0,0,5,3,4,2900,48,0.039999999,0.479999989,1,49.97999954,21,1052,49.97999954,0,2,5,3,20,0,1,0.63193446,On Time,Late,0,Second Class,USCA,Consumer,Fan Shop
1,0,30,322,0,2,12,3,4,2469,48,0.200000003,0.25999999,2,99.95999908,6,796,49.97999954,0,1,4,2,18,1,1,0.9792885,Late,Late,1,Same Day,USCA,Home Office,Fan Shop
2,4,30,66,1,1,36,3,3,488,8,0.07,0.159999996,3,149.9400024,11,835,49.97999954,0,3,2,6,9,1,0,0.4181582,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Fan Shop
1,2,18,132,0,1,35,3,3,1443,92,0.100000001,0.360000014,1,399.980011,15,797,399.980011,0,2,12,2,11,0,1,0.73249257,On Time,Late,0,Second Class,Pacific Asia,Corporate,Fan Shop
1,0,12,66,1,1,36,0,1,3406,154,0.150000006,0.49000001,5,299.9500122,8,1050,59.99000168,0,1,9,5,10,0,0,0.0246989,On Time,On Time,1,Same Day,Europe,Corporate,Apparel
2,4,18,350,0,2,31,3,0,1121,36,0.129999995,-0.730000019,1,399.980011,19,350,399.980011,0,3,12,5,16,0,0,0.38193125,On Time,On Time,1,Standard Class,Africa,Home Office,Fan Shop
0,4,9,66,1,0,36,3,1,457,53,0.050000001,0.109999999,1,299.980011,22,211,299.980011,0,3,9,3,22,1,0,0.4044679,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
2,1,18,399,0,0,40,3,2,3248,102,0.059999999,0.090000004,1,399.980011,3,425,399.980011,0,0,1,3,13,1,1,0.9974679,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
2,1,17,2,0,2,34,8,1,482,129,0.170000002,0.460000008,5,159.9499969,8,162,31.98999977,0,0,1,6,6,1,1,0.99617225,Late,Late,1,First Class,Europe,Home Office,Outdoors
2,0,46,264,0,2,40,3,1,1842,118,0.150000006,-2.549999952,1,199.9900055,17,584,199.9900055,0,1,7,4,5,0,0,0.013854322,On Time,On Time,1,Same Day,Europe,Home Office,Fan Shop
1,1,18,106,0,0,32,3,2,2075,102,0.07,-1.600000024,1,399.980011,3,292,399.980011,0,0,3,1,23,1,1,0.99763143,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
1,4,47,82,0,1,5,6,2,2872,124,0.100000001,-0.140000001,1,50.0,1,895,50.0,0,3,5,4,16,0,0,0.4041256,On Time,On Time,1,Standard Class,LATAM,Corporate,Golf
0,4,9,152,0,0,6,3,3,3198,77,0.090000004,0.270000011,1,299.980011,7,999,299.980011,0,3,12,6,20,0,0,0.4210007,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,4,12,66,1,0,36,0,3,1657,69,0.02,-0.079999998,4,239.9600067,13,610,59.99000168,0,3,2,6,4,0,0,0.37765855,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
2,2,12,91,0,0,5,0,2,1230,102,0.170000002,0.310000002,3,179.9700012,3,470,59.99000168,0,2,1,5,15,1,1,0.7694436,Late,Late,1,Second Class,LATAM,Consumer,Apparel
2,4,47,194,0,1,26,6,3,515,8,0.100000001,0.439999998,5,250.0,11,87,50.0,0,3,12,3,13,0,0,0.34802702,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Golf
1,4,12,117,0,0,40,0,2,143,42,0.050000001,-0.029999999,1,59.99000168,3,883,59.99000168,0,3,2,6,22,0,0,0.33688977,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
3,4,47,66,1,1,36,6,4,2803,48,0.059999999,0.460000008,4,200.0,21,188,50.0,0,3,5,4,5,0,0,0.2868827,On Time,On Time,1,Standard Class,USCA,Corporate,Golf
2,4,18,300,0,1,5,3,1,3472,2,0.170000002,0.25,1,399.980011,22,846,399.980011,0,3,6,4,0,0,0,0.422898,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
1,4,9,446,0,0,41,3,4,1876,48,0.180000007,0.409999996,1,299.980011,21,188,299.980011,0,3,4,4,17,0,0,0.40152904,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
1,2,30,66,1,0,36,3,1,2543,118,0.180000007,-0.730000019,2,99.95999908,17,815,49.97999954,0,2,6,1,23,0,1,0.79351884,On Time,Late,0,Second Class,Europe,Consumer,Fan Shop
3,0,38,66,1,0,36,6,1,1768,53,0.050000001,0.129999995,4,159.9600067,22,794,39.99000168,0,1,9,4,13,1,1,0.8387496,Late,Late,1,Same Day,Europe,Consumer,Golf
1,2,9,321,0,1,7,3,2,2008,105,0.200000003,0.389999986,1,299.980011,3,641,299.980011,0,2,4,1,7,1,1,0.80045515,Late,Late,1,Second Class,LATAM,Corporate,Fan Shop
1,1,12,66,1,0,36,0,1,1024,141,0.090000004,0.469999999,4,239.9600067,10,334,59.99000168,0,0,8,6,14,1,1,0.9977278,Late,Late,1,First Class,Europe,Consumer,Apparel
3,4,47,88,0,1,15,6,2,2832,66,0.039999999,-0.25,5,250.0,3,260,50.0,0,3,3,0,0,0,0,0.34122875,On Time,On Time,1,Standard Class,LATAM,Corporate,Golf
3,2,25,66,1,1,36,8,0,1532,138,0.170000002,0.340000004,4,99.95999908,16,360,24.98999977,0,2,11,1,16,0,1,0.61518264,On Time,Late,0,Second Class,Africa,Corporate,Outdoors
2,4,10,66,1,1,36,5,2,983,66,0.170000002,0.280000001,1,99.98999786,3,1067,99.98999786,0,3,3,4,22,0,0,0.4670348,On Time,On Time,1,Standard Class,LATAM,Corporate,Footwear
3,0,12,144,0,1,40,0,1,402,120,0.059999999,0.469999999,1,59.99000168,10,454,59.99000168,0,1,9,0,11,0,0,0.016001133,On Time,On Time,1,Same Day,Europe,Corporate,Apparel
1,4,47,66,1,2,36,6,1,1097,39,0.01,0.01,4,200.0,10,845,50.0,0,3,6,0,9,1,0,0.40957072,Late,On Time,0,Standard Class,Europe,Home Office,Golf
1,4,47,88,0,1,15,6,4,1861,28,0.150000006,-0.300000012,2,100.0,0,763,50.0,0,3,12,6,0,1,0,0.42556432,Late,On Time,0,Standard Class,USCA,Corporate,Golf
1,1,46,272,0,1,40,3,2,143,42,0.02,-0.340000004,1,199.9900055,3,883,199.9900055,0,0,1,2,1,1,1,0.99755126,Late,Late,1,First Class,LATAM,Corporate,Fan Shop
1,4,46,391,0,2,35,3,1,2241,2,0.200000003,-2.25,1,199.9900055,22,656,199.9900055,0,3,8,1,18,0,0,0.40750623,On Time,On Time,1,Standard Class,Europe,Home Office,Fan Shop
1,2,47,264,0,0,40,6,1,3349,9,0.159999996,0.379999995,5,250.0,22,1034,50.0,0,2,8,0,13,1,1,0.837111,Late,Late,1,Second Class,Europe,Consumer,Golf
2,2,0,66,1,2,36,8,3,2454,8,0.039999999,-0.800000012,4,99.95999908,11,87,24.98999977,0,2,12,5,15,1,1,0.830431,Late,Late,1,Second Class,Pacific Asia,Home Office,Outdoors
1,2,46,440,0,0,24,3,2,3186,105,0.059999999,0.150000006,1,199.9900055,3,616,199.9900055,0,2,4,1,10,1,1,0.78796077,Late,Late,1,Second Class,LATAM,Consumer,Fan Shop
0,2,46,555,0,1,22,3,1,2763,53,0.0,0.430000007,1,199.9900055,22,822,199.9900055,0,2,7,2,23,1,1,0.8242746,Late,Late,1,Second Class,Europe,Corporate,Fan Shop
3,0,22,321,0,0,7,8,1,2087,75,0.159999996,-0.769999981,2,39.97999954,17,589,19.98999977,0,1,7,4,10,0,0,0.01598005,On Time,On Time,1,Same Day,Europe,Consumer,Outdoors
1,4,34,232,0,1,21,0,3,256,8,0.02,0.280000001,1,129.9900055,11,1033,129.9900055,0,3,3,0,7,0,0,0.48696664,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
0,4,35,134,0,0,11,8,2,1811,102,0.02,0.25999999,2,199.9799957,3,385,99.98999786,0,3,5,0,4,0,0,0.34918684,On Time,On Time,1,Standard Class,LATAM,Consumer,Outdoors
3,4,25,285,0,2,5,8,1,2182,2,0.25,0.469999999,1,179.9900055,22,123,179.9900055,0,3,8,3,18,1,0,0.38930655,Late,On Time,0,Standard Class,Europe,Home Office,Outdoors
1,4,9,66,1,1,36,3,2,2869,124,0.129999995,-0.029999999,1,299.980011,1,892,299.980011,0,3,1,2,6,1,0,0.36253873,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
3,4,12,320,0,2,32,0,4,2806,48,0.119999997,0.449999988,4,239.9600067,21,188,59.99000168,0,3,8,6,5,0,0,0.31140733,On Time,On Time,1,Standard Class,USCA,Home Office,Apparel
1,2,45,381,0,0,5,2,3,3435,31,0.200000003,0.430000007,1,39.75,7,912,39.75,0,2,1,3,7,0,1,0.80199003,On Time,Late,0,Second Class,Pacific Asia,Consumer,Discs Shop
0,4,12,88,0,1,15,0,3,3061,69,0.150000006,0.280000001,4,239.9600067,13,398,59.99000168,0,3,2,4,3,0,0,0.40670595,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
0,2,38,66,1,1,36,6,3,274,70,0.25,-0.059999999,2,79.98000336,15,148,39.99000168,0,2,2,1,21,1,1,0.79228735,Late,Late,1,Second Class,Pacific Asia,Corporate,Golf
3,1,34,3,0,1,29,0,3,1946,70,0.200000003,-1.549999952,1,129.9900055,15,476,129.9900055,0,0,2,3,16,1,1,0.84778845,Late,Late,1,First Class,Pacific Asia,Corporate,Apparel
1,2,9,106,0,0,32,3,1,733,53,0.059999999,0.479999989,1,299.980011,22,462,299.980011,0,2,8,4,0,1,1,0.790668,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
1,4,46,66,1,1,36,3,2,2828,112,0.050000001,0.349999994,1,199.9900055,3,783,199.9900055,0,3,1,0,12,0,0,0.379006,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
1,4,44,66,1,0,36,8,1,1172,47,0.129999995,0.330000013,2,31.97999954,17,206,15.98999977,0,3,9,4,21,0,0,0.36000663,On Time,On Time,1,Standard Class,Europe,Consumer,Outdoors
3,1,12,66,1,1,36,0,2,301,20,0.150000006,0.419999987,4,239.9600067,12,956,59.99000168,0,0,5,3,22,1,1,0.83321667,Late,Late,1,First Class,LATAM,Corporate,Apparel
1,4,46,66,1,2,36,3,2,3180,102,0.029999999,0.109999999,1,199.9900055,3,100,199.9900055,0,3,4,5,2,1,0,0.39103368,Late,On Time,0,Standard Class,LATAM,Home Office,Fan Shop
2,2,47,66,1,0,36,6,4,1085,48,0.059999999,0.059999999,3,150.0,18,986,50.0,0,2,5,1,1,1,1,0.79429346,Late,Late,1,Second Class,USCA,Consumer,Golf
0,2,47,66,1,0,36,6,4,2470,48,0.170000002,-0.189999998,2,100.0,21,62,50.0,0,2,5,3,23,1,1,0.8925986,Late,Late,1,Second Class,USCA,Consumer,Golf
3,4,17,61,0,1,40,8,4,2806,48,0.02,0.479999989,1,31.98999977,21,188,31.98999977,0,3,4,6,0,0,0,0.28147602,On Time,On Time,1,Standard Class,USCA,Corporate,Outdoors
1,4,10,66,1,0,36,5,2,2828,112,0.100000001,0.280000001,2,199.9799957,3,783,99.98999786,0,3,6,3,20,0,0,0.3696126,On Time,On Time,1,Standard Class,LATAM,Consumer,Footwear
1,2,34,409,0,1,28,0,1,1824,53,0.159999996,0.059999999,1,129.9900055,22,734,129.9900055,0,2,6,6,21,1,1,0.8059171,Late,Late,1,Second Class,Europe,Corporate,Apparel
3,1,12,101,0,0,5,0,2,947,102,0.129999995,0.289999992,1,59.99000168,3,308,59.99000168,0,0,2,6,0,1,1,0.92141515,Late,Late,1,First Class,LATAM,Consumer,Apparel
1,2,47,389,0,1,28,6,2,2835,42,0.01,0.379999995,4,200.0,3,883,50.0,0,2,2,4,7,1,1,0.7974863,Late,Late,1,Second Class,LATAM,Corporate,Golf
1,1,43,285,0,0,5,3,3,2536,113,0.129999995,0.360000014,1,11.53999996,11,196,11.53999996,0,0,1,1,22,1,1,0.99681795,Late,Late,1,First Class,Pacific Asia,Consumer,Fan Shop
2,4,31,276,0,1,6,8,1,1897,75,0.039999999,0.349999994,5,499.75,17,1001,99.94999695,0,3,8,4,20,0,0,0.41027695,On Time,On Time,1,Standard Class,Europe,Corporate,Outdoors
3,2,46,285,0,1,5,3,2,601,33,0.090000004,-0.200000003,1,199.9900055,12,145,199.9900055,0,2,4,5,11,1,1,0.67162085,Late,Late,1,Second Class,LATAM,Corporate,Fan Shop
3,4,22,211,0,1,5,8,2,2835,42,0.029999999,0.300000012,3,59.97000122,3,883,19.98999977,0,3,5,4,2,0,0,0.34803483,On Time,On Time,1,Standard Class,LATAM,Corporate,Outdoors
2,4,9,446,0,1,41,3,4,2806,48,0.150000006,0.379999995,1,299.980011,21,188,299.980011,0,3,8,2,8,0,0,0.36806998,On Time,On Time,1,Standard Class,USCA,Corporate,Fan Shop
2,4,10,66,1,0,36,5,3,116,152,0.090000004,0.140000001,5,499.9500122,20,42,99.98999786,0,3,11,5,8,1,0,0.35352948,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Footwear
0,2,12,66,1,0,36,0,1,753,53,0.170000002,0.01,2,119.9800034,22,27,59.99000168,0,2,8,6,7,1,1,0.7538243,Late,Late,1,Second Class,Europe,Consumer,Apparel
2,2,30,66,1,0,36,3,0,128,91,0.02,-0.129999995,1,49.97999954,5,35,49.97999954,0,2,9,1,1,1,1,0.80676454,Late,Late,1,Second Class,Africa,Consumer,Fan Shop
3,4,34,46,0,0,42,0,1,991,47,0.0,0.49000001,1,129.9900055,17,1022,129.9900055,0,3,7,2,6,0,0,0.3293057,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
1,4,30,423,0,0,40,3,3,2239,108,0.200000003,0.430000007,5,249.8999939,11,716,49.97999954,0,3,3,0,8,1,0,0.39814684,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Fan Shop
2,4,47,171,0,0,40,6,2,1974,102,0.119999997,0.25999999,5,250.0,3,248,50.0,0,3,1,2,1,1,0,0.3667927,Late,On Time,0,Standard Class,LATAM,Consumer,Golf
2,4,12,310,0,1,39,0,1,3355,47,0.090000004,0.360000014,1,59.99000168,17,356,59.99000168,0,3,8,0,21,0,0,0.46366814,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
2,4,34,66,1,2,36,0,2,2872,124,0.0,0.289999992,1,129.9900055,1,895,129.9900055,0,3,3,2,10,1,0,0.3758737,Late,On Time,0,Standard Class,LATAM,Home Office,Apparel
2,1,12,269,0,0,33,0,1,3389,47,0.059999999,-0.800000012,1,59.99000168,17,793,59.99000168,0,0,7,1,23,1,1,0.9982254,Late,Late,1,First Class,Europe,Consumer,Apparel
1,1,30,245,0,2,3,3,1,318,53,0.25,-0.01,5,249.8999939,22,51,49.97999954,0,0,9,6,11,1,1,0.99680674,Late,Late,1,First Class,Europe,Home Office,Fan Shop
2,4,12,290,0,0,43,0,3,1604,152,0.159999996,0.479999989,5,299.9500122,20,526,59.99000168,0,3,1,6,9,1,0,0.410913,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
2,1,30,66,1,1,36,3,3,714,108,0.039999999,0.25,3,149.9400024,11,195,49.97999954,0,0,3,4,17,1,1,0.9974796,Late,Late,1,First Class,Pacific Asia,Corporate,Fan Shop
3,1,9,461,0,0,5,3,4,1876,48,0.170000002,-0.129999995,1,299.980011,21,188,299.980011,0,0,5,2,16,1,1,0.79926294,Late,Late,1,First Class,USCA,Consumer,Fan Shop
0,4,47,500,0,2,4,6,1,2391,47,0.150000006,0.189999998,1,50.0,17,464,50.0,0,3,9,2,11,0,0,0.33305636,On Time,On Time,1,Standard Class,Europe,Home Office,Golf
0,1,18,117,0,0,40,3,4,1401,48,0.0,0.379999995,1,399.980011,18,986,399.980011,0,0,7,3,17,1,1,0.9971528,Late,Late,1,First Class,USCA,Consumer,Fan Shop
1,4,10,32,1,0,36,5,0,2375,106,0.059999999,0.25999999,3,299.9700012,19,762,99.98999786,0,3,11,4,7,1,0,0.3863767,Late,On Time,0,Standard Class,Africa,Consumer,Footwear
2,4,38,391,0,0,35,6,3,446,152,0.0,0.280000001,4,159.9600067,20,468,39.99000168,0,3,10,4,20,1,0,0.40298983,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Golf
3,4,10,175,0,2,31,5,2,1958,105,0.129999995,0.289999992,1,99.98999786,3,616,99.98999786,0,3,2,2,16,0,0,0.33304757,On Time,On Time,1,Standard Class,LATAM,Home Office,Footwear
